id,username_approach_n
262629,3179250.0
134234,4112500.0
87350,777500.0
236744,441250.0
39500,2229500.0
67054,1187500.0
198092,2325000.0
145624,2910000.0
247234,792500.0
199510,1097250.0
254661,1030000.0
63701,6412500.0
292644,608750.0
107273,1647500.0
91513,485000.0
6970,1080000.0
213831,5422500.0
143930,1046750.0
156127,4775000.0
802,3022500.0
127601,1700000.0
282343,590000.0
68656,351250.0
62720,2848400.0
111272,3637500.0
265293,725000.0
185394,611000.0
105512,3206000.0
44728,2337500.0
228536,2370500.0
41733,4039775.0
140625,5087500.0
112845,667375.0
272414,3787500.0
58638,2293675.0
90942,2513912.5
98930,5137500.0
95031,1353750.0
266133,2120625.0
80136,2140500.0
27670,7134750.0
54356,1200000.0
162583,4333178.25
249685,2189750.0
194601,4802500.0
273666,1282500.0
129163,3250000.0
38074,438750.0
257147,1202500.0
262183,1612500.0
244028,1132000.0
220977,827500.0
18101,1965000.0
2456,767500.0
125444,506000.0
138350,3700000.0
179957,5012500.0
207782,1725000.0
61455,3597500.0
137963,2020000.0
178498,1270250.0
216788,810000.0
251055,737500.0
32396,4725000.0
293855,686350.0
233287,2354650.0
23776,711250.0
155907,3386483.0
81737,2411000.0
242592,4702500.0
75003,1907500.0
44295,970000.0
102274,1410000.0
130770,1883750.0
248648,1255000.0
67829,3933750.0
175307,2630500.0
289391,1299316.0
92429,6482500.0
274942,3272500.0
144557,2847500.0
247840,1348921.0
246757,2477500.0
207852,1276250.0
211665,991333.75
239102,2506250.0
127364,4388250.0
256873,620000.0
219649,2125000.0
96738,973000.0
215621,1900000.0
295789,3019000.0
32052,488500.0
40263,3282500.0
49300,570000.0
231982,1160911.25
191237,2440000.0
285776,593161.0
236735,4672400.0
134710,2847500.0
262902,699750.0
163556,2777890.0
183822,3660000.0
137,420000.0
246015,1877500.0
39964,4223505.0
251377,940000.0
246856,3095000.0
160414,3845000.0
268128,712500.0
137941,1425000.0
207066,1171250.0
122783,1698750.0
57008,665950.0
143013,359750.0
284254,1721750.0
17287,628000.0
293871,913750.0
189170,1113424.0
108662,3325000.0
55525,1779263.75
227242,5080250.0
99791,3803750.0
144817,2380000.0
104632,1474967.5
114492,4482500.0
157703,3107000.0
123806,3680000.0
279830,4070750.0
171554,3009910.0
99164,1332250.0
33878,2645000.0
132166,2998750.0
181500,1516750.0
198414,1961250.0
208572,3095000.0
5787,3557500.0
250947,939500.0
198725,457500.0
219556,1005000.0
185073,1894750.0
184218,1903750.0
227316,3150000.0
74590,615000.0
22976,620000.0
54625,4750000.0
64625,2282500.0
117577,1739085.0
149292,491250.0
287095,1360000.0
245923,1855000.0
78129,820750.0
158232,1412500.0
204248,3998750.0
146704,3887500.0
205739,1337250.0
79320,3932500.0
297554,636163.0
124931,2650000.0
26073,3775000.0
34322,752500.0
49838,618750.0
167637,1334500.0
9790,1344375.0
60768,3903945.0
290996,473750.0
160138,3807500.0
201345,2949586.75
51960,621250.0
259961,3162500.0
113703,1310000.0
150350,1752500.0
226557,3184648.25
33574,3600400.0
270619,4562500.0
113530,437725.0
261601,1194500.0
124252,4262500.0
56114,5391500.0
205954,2515000.0
79471,2298250.0
60991,2267500.0
139463,565000.0
60088,3655000.0
163078,1448375.0
3229,1573750.0
239676,1420000.0
199909,1745000.0
126348,3022312.5
79741,5447500.0
182129,486500.0
142468,1537500.0
156708,3065000.0
102815,2694947.0
99598,1787500.0
183611,2260000.0
297040,5050000.0
134402,471250.0
214855,2011886.75
75201,721339.0
82086,2168249.75
46813,3675000.0
287913,3882500.0
127440,1985000.0
238781,2900000.0
246903,1338750.0
127200,8237500.0
79232,751750.0
36268,546250.0
61443,4612500.0
87322,2600839.25
198163,1223750.0
240538,2670000.0
139026,1581250.0
106190,1780000.0
196519,3047500.0
199098,2496250.0
230563,907750.0
9022,10037500.0
77112,2409333.25
35251,920000.0
291986,2487500.0
126222,4962500.0
219545,919250.0
58965,475000.0
115396,1320000.0
223375,5007671.75
24412,1855000.0
240841,752250.0
82483,3450000.0
178172,2537500.0
252219,5050000.0
261286,935500.0
82070,3890300.0
258569,737250.0
59074,3543125.0
164343,2372500.0
251469,1893250.0
245722,1620000.0
88245,1695000.0
282590,2592500.0
224026,591250.0
209811,517500.0
221303,4355000.0
219246,1093750.0
122943,1031677.5
145626,3584947.0
270377,2618000.0
79428,6245000.0
44879,2520000.0
80941,2536440.0
100708,780000.0
263062,1927500.0
118034,3755000.0
247371,4012500.0
256415,4805000.0
147693,2839999.75
291990,495000.0
259749,1737500.0
153059,3650000.0
154044,1950000.0
230284,1690000.0
142588,3098750.0
118680,3109000.0
126814,2345000.0
99073,1378750.0
40758,4412500.0
275609,4212500.0
187746,4922500.0
48743,1181250.0
131288,798500.0
109937,1187500.0
272732,620000.0
262095,1622500.0
87744,7030000.0
13280,502500.0
1600,2011250.0
230551,1087500.0
290305,1968750.0
14645,856250.0
74161,3127250.0
117336,1058701.5
262882,3625000.0
7205,1947500.0
288540,4262500.0
48014,2120000.0
153880,3637500.0
193333,2187500.0
7039,1975000.0
138824,4123750.0
160776,2086250.0
58225,5882500.0
155901,3645000.0
13940,1752500.0
72921,5075000.0
223359,5237500.0
246527,557500.0
288937,1998000.0
64744,3025000.0
293770,1003750.0
49371,2993500.0
196351,902500.0
181872,505000.0
108305,1310000.0
256176,611500.0
15531,506000.0
296526,2586750.0
221787,1975000.0
179820,1387250.0
107920,5135000.0
173992,472000.0
126455,2832500.0
232000,6220000.0
38189,7130758.5
245883,1565000.0
29576,3332500.0
265360,974500.0
40412,7800000.0
157476,851250.0
151332,2554000.0
234999,515000.0
158355,5687500.0
118054,1222500.0
206373,3310000.0
146926,3120000.0
91734,970000.0
124319,1375000.0
227703,1747500.0
216222,2547500.0
276338,3700000.0
197509,2329245.0
70275,1627500.0
53579,1087672.75
57868,1172475.0
11965,2757500.0
120529,2118262.75
121761,1882500.0
271585,2857500.0
18212,6737500.0
67466,1583250.0
233881,1104561.25
258425,8650000.0
2638,7376750.0
156238,2187500.0
54922,2875000.0
156126,3045000.0
127114,2925000.0
215124,416500.0
118118,650000.0
110699,883250.0
288369,5050000.0
243041,898750.0
278301,3875000.0
198968,797500.0
72670,1737250.0
33822,841580.0
176839,595000.0
17453,891250.0
49856,1084845.0
38254,2045000.0
289249,1076250.0
213980,2344500.0
184288,2046250.0
186194,1094975.0
206391,1810000.0
78575,1587000.0
202153,2802500.0
131227,1460000.0
202566,1599750.0
86820,3691306.25
108902,693625.0
16969,578750.0
288218,3053000.0
194663,1446250.0
191253,2076800.0
25049,1791504.5
135264,1050000.0
288347,507500.0
140886,3011250.0
282389,2729700.0
172098,9661750.0
10289,481250.0
191273,1740944.5
198582,2362250.0
208315,2830000.0
104339,2330000.0
294368,1801250.0
42527,3351649.5
79438,1106000.0
264402,1030000.0
137657,890000.0
102486,2125000.0
152785,3208500.0
96340,3225000.0
264392,1937000.0
52207,1823833.0
97151,1652500.0
262121,2457500.0
200219,1316250.0
195302,2576000.0
291553,1025000.0
53440,2024555.0
198487,2347500.0
260356,2864250.0
58651,3801075.0
30512,2584000.0
192260,4650000.0
1769,1442500.0
69355,1997500.0
262090,951250.0
227002,3897500.0
15561,911250.0
134716,435000.0
101325,720402.25
230506,4285000.0
267286,3287500.0
17800,1748625.0
220451,545000.0
49337,937500.0
88398,2516250.0
4420,2625000.0
251763,1365500.0
38308,1595693.75
22951,1327402.5
190423,2675000.0
116071,2575000.0
73316,1975000.0
234690,907500.0
282286,3114500.0
179626,1692772.5
9509,6675000.0
157150,3374000.0
57453,1255000.0
296669,3523499.75
112483,2365000.0
51391,912500.0
153099,3263416.5
187924,678750.0
240574,2705381.5
256451,1409699.75
92482,2188750.0
85060,490000.0
284829,2395000.0
101169,1148750.0
96322,1218750.0
133267,717750.0
52033,434750.0
71128,671250.0
195566,525000.0
123512,4875000.0
63325,695000.0
95036,1956250.0
31960,4950000.0
207704,612500.0
202480,592500.0
262821,7945000.0
41412,412250.0
190880,3392750.0
116518,2447500.0
229464,551250.0
144216,4074750.0
67885,4135000.0
166505,2138125.0
135368,469750.0
198887,2237500.0
9708,1570118.0
196961,1575000.0
20991,702422.25
178682,2107900.0
41870,776225.0
170633,2072500.0
83936,984750.0
233945,497000.0
70106,2750000.0
100871,4034750.0
208511,2643758.75
298287,1209250.0
90647,479750.0
55091,3272500.0
143856,1491119.25
217347,1637500.0
24008,2046549.25
140944,1750000.0
40799,5577000.0
86415,1216250.0
119365,2837500.0
68910,1437500.0
47261,2920350.0
30379,986250.0
299289,2312500.0
13904,4886250.0
245130,1414250.0
165023,2132500.0
55293,506000.0
208412,601250.0
151722,1595000.0
92200,8769699.0
242639,419375.0
297138,3332500.0
186862,10768940.0
88330,3025000.0
275346,5262500.0
269713,1461250.0
233859,1595000.0
100411,6850000.0
285879,3312500.0
48172,2332500.0
238150,363250.0
28905,5025000.0
265053,3659750.0
165551,2070000.0
55580,2845000.0
183030,1166250.0
116853,3655000.0
57320,1043750.0
45515,3172500.0
178618,903750.0
250828,631750.0
253372,360725.0
79923,665049.5
5026,2483750.0
265557,447500.0
278093,1576250.0
158558,1132225.0
192356,544500.0
36953,3617500.0
159229,6237535.0
273572,1361750.0
116757,1350000.0
119520,604375.0
84916,1354751.0
125704,3206005.0
21887,1192500.0
220700,2646250.0
50525,2710000.0
138067,1864402.25
108230,8412500.0
259283,2496675.0
71190,3412500.0
73494,3412500.0
196858,706250.0
296858,2722500.0
259551,2710000.0
248047,4682500.0
252036,401250.0
26344,1039100.0
121728,1300000.0
117204,2075000.0
157056,1899800.0
274814,1518750.0
272063,2100000.0
104018,1802500.0
211763,1290000.0
65891,4075000.0
97680,4137500.0
174662,2110164.75
200689,4454750.0
230252,1783177.75
118858,827500.0
34104,4170750.0
197114,2700000.0
63361,887500.0
44779,1350000.0
195414,2647500.0
248651,1808750.0
271439,1813250.0
241250,2008550.0
280524,2362500.0
251682,5662500.0
270478,3400000.0
131722,1567675.0
130951,1642500.0
138638,1575250.0
105175,1282500.0
152134,719778.5
74940,565625.0
90719,1328625.0
153314,3337500.0
291290,702500.0
140242,646500.0
186726,1766250.0
159355,4625000.0
32245,3962500.0
50779,1985000.0
4707,516250.0
56911,4637500.0
208363,1597500.0
192335,5650000.0
254985,3700000.0
129796,3147500.0
248754,1417500.0
185327,2614783.75
250855,3272500.0
229117,1705000.0
109895,1556250.0
277813,2128450.0
245726,1083750.0
116001,1612500.0
22210,852162.5
172684,2973400.0
30343,5473750.0
73608,1862500.0
137295,612500.0
2386,4850000.0
177741,2512500.0
197686,405500.0
113588,601000.0
97631,519610.0
245629,1500000.0
250722,721875.0
279549,986500.0
152209,4507500.0
231061,4413740.0
123359,1459900.0
102236,2375000.0
115870,1842448.75
64846,2500000.0
289922,821250.0
160746,2235000.0
210061,937500.0
194954,3513750.0
248207,2543750.0
151244,3196700.0
270664,1085000.0
261846,601250.0
226548,1368750.0
193343,3447500.0
147101,2275000.0
291748,2205000.0
136691,589000.0
135125,3432500.0
31059,2135000.0
150095,1592250.0
53476,1450000.0
53958,2370490.25
287470,756250.0
179667,3003750.0
176178,912500.0
58760,548750.0
59971,3641500.0
78576,1330000.0
91903,4507000.0
47856,2305000.0
286879,3310000.0
118032,945000.0
256617,4626250.0
244250,2986250.0
142609,3332500.0
41046,1308750.0
150806,521250.0
223126,2367500.0
78641,485000.0
82232,1782005.0
74833,946250.0
84937,1898750.0
124739,1606250.0
263769,1174856.5
234606,1465000.0
155230,671250.0
132467,7175000.0
135916,934999.75
73216,3232500.0
243953,1755000.0
189124,493750.0
90042,3578750.0
78536,1130000.0
215598,5975000.0
145775,3972500.0
112505,1298750.0
282238,3849750.0
193943,2835000.0
165717,5925000.0
233624,1002500.0
82223,3912500.0
250640,4127938.75
253303,1357500.0
198389,6500000.0
85329,2036250.0
99162,1022500.0
234600,1141250.0
251843,1758750.0
287536,2335000.0
248902,1243250.0
61794,1531345.0
220174,6366544.5
154063,636100.0
138438,391250.0
16002,3160000.0
122690,3027500.0
87223,2200000.0
853,2075000.0
46720,1441250.0
282528,2687500.0
109841,1572250.0
186126,2425000.0
190283,2987000.0
291348,1690350.0
202098,2160000.0
63203,984430.75
41744,2891250.0
6592,1537500.0
116511,682500.0
167006,1066250.0
117157,2318750.0
280736,1045000.0
170436,1675000.0
48463,2000000.0
46826,1476250.0
273156,432500.0
201073,1527500.0
196882,1325000.0
68796,3275000.0
168847,3185000.0
154701,2450000.0
28748,5600000.0
111307,1635000.0
101830,2834362.75
188708,5150727.0
2378,2065000.0
111879,2115000.0
292050,4975000.0
290434,1937500.0
242728,1288750.0
248822,3047500.0
246799,1955000.0
83145,1547500.0
235872,2072500.0
69778,1063750.0
25777,2075000.0
298450,652500.0
70645,3792250.0
158040,6119500.0
150577,1825000.0
82907,8337500.0
197662,3156250.25
208725,3195000.0
15399,1507500.0
30113,1380000.0
87759,3505630.0
183932,4275000.0
127915,912250.0
120778,2827270.0
77645,5088500.0
154834,3737500.0
270466,2436500.0
284425,1697500.0
122859,4047000.0
143201,2800000.0
224569,3962500.0
270956,3440525.0
282633,5425000.0
288615,2846800.0
114332,2685000.0
151355,607000.0
50273,1066206.25
61229,2137500.0
277051,938750.0
269831,1959285.0
88289,2712500.0
113403,545000.0
263323,2895000.0
184431,1462500.0
90938,2650000.0
138348,2012500.0
83462,1626096.0
186718,929500.0
194460,2350000.0
87118,1337500.0
266312,1815000.0
149601,1277500.0
166176,1041250.0
140560,3087500.0
27655,1805500.0
132029,1930000.0
112545,362500.0
165786,1985000.0
139265,1325000.0
206088,3895450.0
294251,3098333.25
56038,4518500.0
94013,765750.0
239353,4475000.0
140387,3846250.0
251103,1821250.0
74113,2962500.0
18053,4075000.0
226793,1173500.0
99502,1468175.0
276085,492500.0
291977,571250.0
153953,1881970.0
260156,4225833.5
133889,876250.0
237869,2090000.0
234865,1135000.0
293522,6875000.0
129950,2697500.0
242559,3705526.0
151003,6862500.0
278874,4620000.0
70480,415000.0
245285,2067350.0
172576,2555000.0
45367,2547500.0
84382,1555000.0
136865,884600.0
179417,627500.0
258618,5485000.0
65920,806250.0
255049,4115000.0
123422,2772500.0
44542,5082500.0
626,1193750.0
25892,1332500.0
71373,1938500.0
140099,4390398.25
9124,1438450.0
189169,2187500.0
292022,862500.0
208215,1954500.0
39008,1737000.0
222278,5377500.0
92895,916250.0
43365,5372500.0
187349,1197500.0
186760,5787500.0
191615,4724525.0
2313,562155.0
192806,1012500.0
195968,476250.0
4836,3696250.0
291895,811250.0
85137,2429750.0
129399,6065300.0
163594,696250.0
12872,4512500.0
195688,1570000.0
43878,1723250.0
84837,1896644.25
44325,517000.0
214805,2187500.0
60333,1380000.0
115858,1050000.0
258534,1952500.0
231180,5752500.0
112944,2335000.0
1161,2003750.0
127910,656210.25
149842,3987500.0
291364,6672500.0
120223,4957500.0
152780,3906660.0
247290,4703192.5
264294,1672500.0
131987,910000.0
25593,2286250.0
99672,1150000.0
51371,408750.0
53390,2435000.0
63524,3225000.0
90069,4050000.0
51219,517500.0
75743,843034.5
28339,3081572.0
290151,513750.0
78329,2116049.25
66903,603000.0
170318,549075.0
37821,5050000.0
229143,2722500.0
202203,2125000.0
142996,432000.0
133847,6925000.0
68775,6112500.0
154069,2075000.0
214066,8337500.0
217840,1912500.0
255386,3473559.25
243440,2075000.0
140366,5850000.0
278644,4320000.0
109405,948750.0
154102,4125000.0
170910,1742710.0
208048,2190000.0
72081,1468500.0
114865,4510000.0
217531,1508750.0
220860,1600000.0
28635,4497500.0
187762,1948500.0
163542,3778250.0
28136,6532202.5
134487,1975300.0
121674,1522500.0
122379,1330000.0
183061,1233750.0
45973,4937500.0
42079,2543750.0
18249,1203750.0
175513,2639200.75
272065,5510000.0
73092,3317500.0
257402,822500.0
282749,7800000.0
201333,710000.0
138015,7000000.0
29596,3616250.0
69824,3025000.0
192664,4325000.0
223919,427087.5
133310,2871295.0
260026,707825.0
31058,2462500.0
199762,6056500.0
159512,3562500.0
23785,1831513.75
278130,1176250.0
136321,1313873.5
268975,1686450.0
142610,2947500.0
71389,4262500.0
138173,935000.0
105170,2993375.0
284902,5387500.0
84006,1032500.0
230491,5925000.0
183528,970000.0
294915,1460000.0
1829,1150000.0
175691,2210750.0
118592,915000.0
78831,3175000.0
108388,1219999.75
274150,4000000.0
33964,3700000.0
169967,687500.0
74698,6007500.0
103622,1151250.0
17694,6485000.0
163214,3212500.0
175240,1472500.0
152030,1460000.0
201656,1581000.0
226184,1152450.0
144841,1114200.0
219317,3845366.5
87410,649750.0
234755,1907500.0
202896,6873750.0
29742,4341283.75
216873,2277250.0
85714,5187500.0
165298,5000000.0
123112,1177500.0
168649,1437342.5
199385,637500.0
246586,1465575.0
102598,5729425.0
150142,3850000.0
226132,3575000.0
265027,5173750.0
76591,2012500.0
33388,3964500.0
462,2262500.0
96919,1163750.0
270291,1597033.0
133852,2007500.0
290307,524750.0
40844,3375500.0
128635,2962525.0
298741,3862500.0
228103,8412500.0
258485,2455000.0
216231,7600969.0
221924,2585000.0
265781,2517500.0
90643,785000.0
202582,2725000.0
118867,1596500.0
17510,847250.0
151625,3605000.0
247696,2132500.0
273782,2411250.0
105449,1326000.0
289204,2520000.0
106996,1395000.0
289232,5561201.25
179129,3765000.0
156043,7050000.0
72936,4008968.75
269060,2080000.0
294430,1427375.0
69908,2457500.0
92917,2149750.0
271973,1741250.0
151154,2837500.0
12179,3231060.0
86993,1050800.0
88752,3275000.0
284321,431250.0
72216,3437500.0
111826,6375000.0
46721,717500.0
16376,438750.0
241954,1027500.0
258873,1942500.0
273174,3375000.0
235730,1136500.0
67882,3612500.0
292128,2343750.0
468,2370000.0
154787,420250.0
182049,547500.0
109738,443750.0
164452,1625000.0
218231,1335000.0
290074,5051750.0
258727,4185000.0
97002,2236250.0
41586,3012500.0
17644,1567375.0
191203,3085000.0
256498,3900000.0
69200,3194000.0
256077,903750.0
163911,3150000.0
208732,1075000.0
107469,7302500.0
45001,1810000.0
203213,2787500.0
113905,2450000.0
196996,1449712.5
237364,3350000.0
105418,1215500.0
172372,976250.0
84351,4637500.0
52687,5111250.0
221343,1582500.0
209211,465000.0
196372,973000.0
145358,4343750.0
96968,947162.5
61674,1362500.0
33147,2660000.0
73921,875000.0
97560,4387500.0
251940,5700000.0
203678,1031250.0
21730,460000.0
242978,1645000.0
264701,6832500.0
288636,3643550.0
48595,2830000.0
65719,5897500.0
147426,7840500.0
57072,757500.0
78465,497500.0
172504,3007500.0
13720,1432500.0
124095,2152250.0
94367,680000.0
206444,2692500.0
59442,3325000.0
119550,3115000.0
150085,6212500.0
256612,1162500.0
3403,3712500.0
153317,3737500.0
147348,2065000.0
98498,2555000.0
48445,1588500.0
225464,5282500.0
215854,2737500.0
2970,1279896.25
190277,1796250.0
41210,569625.0
93060,2883225.0
152567,755000.0
30538,1606250.0
293758,1397500.0
139644,1103750.0
55887,2088750.0
286973,742500.0
163874,1205000.0
829,2424968.75
292811,4151000.0
258997,3311500.0
254961,1241250.0
129631,3397600.0
19214,587500.0
233087,638750.0
110264,480000.0
131063,2732467.5
97567,2375000.0
29334,1936259.75
290615,8349750.0
140994,6526568.25
126975,2090000.0
170011,3155000.0
247333,1747500.0
150802,1588750.0
283697,3262500.0
243316,3638161.0
69804,4112500.0
157327,4797500.0
2645,3587500.0
190002,1338750.0
59461,3339250.0
166067,3710000.0
169729,657500.0
281913,2003000.0
158722,2087500.0
234895,835536.25
87891,1600000.0
252957,1922500.0
220675,2737500.0
154262,1505000.0
128753,6512500.0
73424,3375000.0
80325,1632165.5
32096,3037500.0
148077,485000.0
251690,2967500.0
114567,3700000.0
260481,6437500.0
288884,1916250.0
41013,2335362.75
236092,4025000.0
114719,1932500.0
102411,4703500.0
187787,4371000.0
286909,4225000.0
121718,1881250.0
124337,2967500.0
144850,1822500.0
191518,3950000.0
171997,1185000.0
276046,1837500.0
102432,3182750.0
192370,4100000.0
55004,3635000.0
299509,629320.0
240611,893750.0
45412,4388750.0
296966,598750.0
204204,2108911.25
112918,2043750.0
144373,1067500.0
125069,1205000.0
37178,2262262.5
194409,1205000.0
201997,780000.0
195182,692500.0
206074,882750.0
220778,3512500.0
158397,1919500.0
266959,2820000.0
89273,5175000.0
256377,2192500.0
114728,1543750.0
127820,2460901.25
93881,987500.0
60406,4812500.0
192215,1677750.0
80936,2255000.0
183452,1850000.0
133359,1567250.0
5493,640000.0
116349,1032500.0
7393,1145000.0
155870,4315000.0
56174,609250.0
148788,577807.75
164506,4675000.0
191726,557900.0
198825,654024.75
52024,2347500.0
252819,807500.0
230380,4028550.0
109023,403500.0
142317,3645000.0
160086,2338750.0
89224,477400.0
225238,5587500.0
148290,428000.0
86477,2140000.0
97688,2920000.0
233089,1605000.0
100090,481750.0
94629,605000.0
152604,5286250.0
189918,7718750.0
55357,5198677.25
133122,1937500.0
158827,5387500.0
74108,1063750.0
101005,1070000.0
175300,823750.0
207312,1289000.0
69932,2268750.0
192237,4247500.0
33692,1405000.0
290413,8525000.0
29517,4563250.0
290129,3225000.0
266402,443200.0
106778,1132500.0
68773,5225000.0
148730,2007500.0
42421,1618829.5
123420,1170000.0
137753,652500.0
116286,5010000.0
93091,2622950.75
178030,1827500.0
125168,543750.0
168360,2124500.0
204726,3800000.0
139138,2042000.0
166849,356250.0
82848,4329826.75
189005,2287500.0
83040,845000.0
87529,2025000.0
274361,1012500.0
113881,673750.0
151603,1770000.0
280726,3610000.0
286583,4605000.0
91589,857500.0
122023,1847968.75
122619,1280625.0
40626,1987500.0
182697,436250.0
237943,2190000.0
33718,1495000.0
238576,458500.0
50341,3256250.0
114888,1705000.0
64422,671250.0
133608,895000.0
196720,1230000.0
169100,1297500.0
169204,3241250.0
215270,5770000.0
186599,822500.0
45873,4974750.0
49176,3856042.0
224140,1632500.0
297304,632500.0
103775,1544250.0
5306,1182500.0
144011,5002500.0
287072,867500.0
298242,2597500.0
279016,555775.0
111281,2782875.0
256926,1893750.0
194041,2248500.0
97424,1106201.5
158919,5435000.0
126233,1516625.0
118936,1662500.0
110111,2207500.0
124935,1239500.0
193,675000.0
22558,3401557.5
93032,1435000.0
220037,3312500.0
32064,1198750.0
202734,2412500.0
264393,650000.0
31928,2980568.0
203101,3375000.0
79376,1047500.0
54438,4750000.0
166589,2220000.0
244866,1715203.0
194242,2552500.0
284343,1968675.5
39653,5237500.0
221704,1910000.0
119127,4102250.0
187942,3343750.0
146407,623750.0
30597,2608700.0
267915,447500.0
266509,3712500.25
204299,564750.0
180115,4787500.0
78368,3185000.0
24630,1174750.0
13960,1072525.0
77025,1511500.0
183086,5667500.0
148699,1437500.0
151826,1252250.0
204903,3045000.0
259441,2690000.0
152914,554750.0
200751,702500.0
138295,2997500.0
198293,2265000.0
195031,488750.0
15057,611375.0
154585,661250.0
124127,941250.0
37006,1352500.0
113198,2662500.0
120167,1196250.0
148880,711000.0
61333,1903500.0
22664,987500.0
122354,3343929.0
57565,588750.0
37129,1247500.0
215811,6825000.0
120629,2552500.0
266062,5537500.0
45522,1298750.0
273170,3595500.0
275786,1411250.0
29304,2985000.0
136794,1552500.0
105038,1057500.0
113874,581853.25
9845,937500.0
4706,1967500.0
208277,3087500.0
178873,2145000.0
94379,2970000.0
30769,1489572.5
129893,5781250.0
247107,817075.0
95007,1650000.0
136641,1673750.0
155097,1837500.0
5482,1005000.0
236610,1580000.0
120585,563750.0
48661,1332500.0
17742,1502421.5
190453,680000.0
126179,2687500.0
198409,1435000.0
264489,1841250.0
239084,600000.0
132902,1135000.0
87437,5937500.0
161191,1388000.0
37296,3025000.0
185764,3889250.0
1265,338444.5
53716,5400000.0
85313,1840475.0
44107,661250.0
142299,487250.0
221726,1040173.25
54334,1437500.0
69062,3447500.0
44176,1849000.0
40789,713750.0
74142,2237750.0
202292,847250.0
87169,4772500.0
252624,3689145.5
231545,1607500.0
140831,3207500.0
49740,1942500.0
85188,1991250.0
100692,2737500.0
100149,2385000.0
108178,511250.0
292047,2637500.0
269761,991250.0
107675,3787500.0
32927,713500.0
272779,1172027.5
131996,5337500.0
70685,987250.0
124688,2446250.0
39049,3225000.0
276434,2387500.0
296655,2226000.0
195869,1553750.0
250,1292500.0
78408,3845000.0
159496,1057500.0
289702,957500.0
73912,1524500.0
94464,1147500.0
259275,601500.0
253045,5512500.0
203727,540000.0
65639,2562500.0
298104,2630000.0
123472,1088750.0
80154,1190349.5
37987,2535000.0
90416,760000.0
127525,2460000.0
6871,3325000.0
234389,1147500.0
121538,1872500.0
206527,1455250.0
125856,797500.0
162356,4112500.0
284924,609250.0
167064,1162500.0
294704,2803287.5
200730,1283750.0
285110,2512150.0
255522,773750.0
42818,3162500.0
63460,1376600.0
93409,807500.0
66881,4924998.25
123577,500000.0
140612,3394123.75
249740,2600000.0
5065,974750.0
117396,7012500.0
208798,380000.0
10839,1392500.0
181001,1959065.75
296375,3793374.5
12143,1512500.0
248758,5825000.0
241468,375000.0
166194,1475000.0
170957,4333230.0
115000,1420000.0
213767,5600000.0
65408,5922500.0
17155,970350.0
262758,2532750.0
268150,2450000.0
288752,595000.0
233461,487500.0
263633,1087250.0
4262,1312500.0
290042,770000.0
127614,937500.0
140991,1008250.0
233710,2863750.0
196004,2625000.0
259743,2137500.0
158430,522000.0
192132,639550.75
209814,2084750.0
233197,2697500.0
4580,3092500.0
228372,2337500.0
83282,765250.0
114964,1333000.0
62619,547500.0
268388,1422500.0
269121,3422500.0
164594,1507500.0
176729,3862500.0
159425,511620.0
131100,1937500.0
147804,675000.0
187932,527500.0
164919,3964250.0
238559,2147500.0
103092,2131250.0
290428,1618750.0
282963,2823500.0
184019,469000.0
99912,2588140.0
161335,4292500.0
197766,1037500.0
19398,3712500.0
224380,459587.5
240234,1152500.0
279775,6150000.0
130758,403450.0
188116,3743750.0
209979,4900000.0
292424,1454880.5
952,2320000.0
182988,1859375.0
260396,3873925.0
180976,6660000.0
227406,3462250.0
171842,1427500.0
215331,3396500.0
3004,538500.0
209419,3017500.0
246639,1662500.0
217836,1152271.25
129055,1422500.0
226471,2175000.0
246081,577870.0
182519,1509750.0
14413,4362500.0
190054,1978725.0
204406,3072500.0
246956,1415422.5
157214,1060000.0
214042,7449875.0
9315,2987500.0
221323,6001250.0
164823,1481250.0
250055,577500.0
129762,611000.0
175777,5425000.0
178484,3225000.0
42532,2275000.0
158297,3148750.0
234922,3195687.75
10541,973750.0
242079,2562500.0
84634,1672500.0
51521,4087500.0
298196,2291250.0
70359,1850000.0
249181,1737757.25
70061,745839.0
136856,3275000.0
26746,1690000.0
233591,1504800.0
221316,1350750.0
67012,487625.0
239937,1241250.0
173589,666000.0
17221,460000.0
224214,1743750.0
7803,1622000.0
276361,2577500.0
290781,1785000.0
231833,795000.0
102474,7351700.0
130715,1443750.0
132171,824250.0
88471,873750.0
91501,1160000.0
232077,6250000.0
9916,3257500.0
82771,5637500.0
24650,2422750.0
229269,4597500.0
213278,3711250.0
45727,3387500.0
126043,2091250.0
223314,4211500.0
168545,5186250.0
39481,2275000.0
192609,2272500.0
10417,1400000.0
233570,1841250.0
217219,1787500.0
183680,4850000.0
21264,2070625.0
228812,1137500.0
201645,4187500.0
159139,2250000.0
238725,1314425.0
209040,2606500.0
53140,5425000.0
105543,1590000.0
246756,1007500.0
152222,2110000.0
69292,1687500.0
23765,1405000.0
288394,2425000.0
245058,812500.0
56151,4812500.0
12637,503500.0
238650,1772500.0
207540,5222500.0
222097,2462500.0
167417,2198750.0
35918,492500.0
59448,1878275.0
121765,2469250.0
146270,1872500.0
3545,1782500.0
97827,2367000.0
230112,652500.0
198597,1228250.0
97730,1950000.0
145945,2984000.0
213015,1688825.0
90814,670000.0
15421,3837500.0
210101,2582500.0
29230,2401000.0
190316,1713725.0
77232,1101250.0
214621,757500.0
