id,cotizacion_dolar
214594,14.7592
17649,14.7592
277364,14.7592
233844,14.7592
299013,14.7592
291878,14.7592
156223,14.7592
159035,14.7592
67108,14.7592
141523,14.7592
101954,14.7592
259163,14.7592
242889,14.7592
260703,14.7592
99623,14.715
288384,14.715
112698,14.715
218700,14.715
291268,14.715
61149,14.715
250221,14.715
86440,14.715
68078,14.715
184333,14.715
125313,14.715
10645,14.715
91593,14.715
201292,14.715
183125,14.715
144730,14.7169
34476,14.7169
73008,14.7169
93428,14.7169
257698,14.7169
136218,14.7169
116192,14.7169
213936,14.7075
273809,14.7075
125776,14.7075
156183,14.7075
13867,14.7075
209561,14.7075
19697,14.7075
205964,14.7075
24023,14.7075
5409,14.7075
40337,14.7075
106050,14.7075
236949,14.7075
106374,14.7075
31793,14.7075
184298,14.7075
49673,14.7075
178219,14.7075
228398,14.7075
51688,14.7075
80807,14.7075
171069,14.7075
216011,14.7075
107387,14.7075
34495,14.7075
102106,14.7075
97316,14.7075
164942,14.7075
256153,14.7075
199514,14.7075
236813,14.7075
15850,14.7075
225910,14.7075
27862,14.7075
192786,14.7075
236717,14.7075
276909,14.7075
213571,14.7075
283897,14.7075
221473,14.7075
39731,14.7075
240769,14.7075
259199,14.7075
130221,14.7075
43344,14.7075
263608,14.774
69680,14.774
241318,14.774
236234,14.774
28385,14.774
264032,14.774
142092,14.774
140728,14.774
43176,14.774
204495,14.774
161217,14.774
64725,14.774
40115,14.774
134596,14.774
47123,14.774
99261,14.774
46355,14.774
26933,14.774
233279,14.774
183381,14.774
207886,14.774
228778,14.774
48472,14.774
169240,14.774
89529,14.774
249090,14.774
177814,14.774
123783,14.774
229720,14.774
225136,14.774
272890,14.774
105830,14.774
125265,14.774
205332,14.774
170486,14.774
131466,14.774
107442,14.774
178768,14.774
243055,14.774
3208,14.774
43165,14.774
293895,14.774
35349,14.774
94938,14.774
255816,14.774
172594,14.774
227223,14.774
210130,14.774
178894,14.774
230694,14.774
154954,14.774
263864,14.774
280918,14.774
86150,14.774
102695,14.774
257464,14.774
230102,14.774
6138,14.774
172676,14.774
41605,14.774
213701,14.774
167043,14.774
214605,14.774
35677,14.774
87267,14.774
79058,14.774
156915,14.774
118220,14.774
4531,14.774
76044,14.7335
286033,14.7335
165845,14.7335
175474,14.7335
115839,14.7335
277206,14.7335
266856,14.7335
286810,14.7335
1731,14.7335
38444,14.7335
125688,14.7335
57910,14.7335
297650,14.7335
258594,14.7335
260201,14.7335
241763,14.7335
120790,14.7335
90813,14.7335
150432,14.7335
194313,14.7335
62567,14.7335
50802,14.7335
28573,14.7335
286871,14.7335
224920,14.7335
135035,14.7335
296547,14.7335
148281,14.7335
246945,14.7335
5210,14.7335
94982,14.7335
293419,14.7335
146449,14.7335
245802,14.7335
111740,14.7335
142190,14.7335
246374,14.7335
54372,14.7335
40148,14.749
255858,14.749
234091,14.749
211315,14.749
248261,14.749
233951,14.749
283845,14.749
13306,14.749
192865,14.749
129816,14.749
172983,14.749
249538,14.749
209271,14.749
55615,14.749
63908,14.749
256326,14.749
186115,14.749
48206,14.749
76283,14.749
84839,14.749
70372,14.7535
287891,14.7535
255030,14.7535
268743,14.7535
45726,14.7535
62161,14.7535
166068,14.7535
253118,14.7535
208470,14.7535
119265,14.7535
125531,14.8335
130884,14.8335
44450,14.8335
152498,14.8335
156059,14.8335
256511,14.8335
202225,14.8335
127755,14.8335
32713,14.8335
216971,14.8335
189745,14.8335
174833,14.8335
107611,14.8335
292155,14.8335
39052,14.8335
189811,14.8335
240380,14.8335
21097,14.8335
261951,14.8335
179923,14.8335
225610,14.8335
214552,14.8335
124415,14.8335
10848,14.8335
144169,14.8335
138943,14.8335
273303,14.8335
160803,14.8335
260296,14.9415
27021,14.9415
121607,14.9415
146290,14.9415
138693,14.9415
168362,14.9415
102309,14.9415
134611,14.9415
53220,14.9415
141641,14.9415
185335,14.9415
45189,14.9415
199609,14.9415
220233,14.9415
46465,14.9415
161912,14.9415
290833,14.9415
114237,14.9415
132332,14.9415
200975,14.9415
59319,14.9415
67554,14.9415
28028,14.9415
237440,14.9415
244791,14.9415
80500,14.9415
135654,14.9415
155501,14.9415
168464,14.9415
292506,14.9415
26238,14.9415
187055,14.9415
101887,14.9415
4772,14.9415
31118,14.9415
136728,14.9415
238276,14.9415
163225,14.9415
228525,14.9415
167056,14.9415
267783,14.9415
210852,14.9415
141012,14.9415
288677,14.9415
211814,14.9415
69061,14.9415
172650,14.9415
124182,14.9415
251576,14.9415
249479,14.9415
33237,14.9415
287400,14.9415
101950,14.9415
153894,14.9415
186893,14.9415
79107,14.9415
139218,14.9415
17625,14.9415
194808,14.9415
121002,14.9415
248993,14.9415
184109,14.9415
229470,14.9415
143385,14.9415
293787,14.9415
293420,14.9415
50415,14.9415
163567,14.9415
16157,14.9415
37518,14.9415
87854,14.9415
122112,14.9415
1949,14.9415
288266,14.9415
41020,14.9415
290392,14.9415
7580,14.9415
44272,14.9415
123017,14.9415
118738,14.9415
148438,14.9415
11716,14.9415
125364,14.9415
60101,14.9415
243218,14.9415
213602,14.9415
251723,14.9415
105580,14.9415
51732,14.9415
146212,14.9415
22020,14.9415
176475,14.8947
139847,14.8947
187688,14.8947
212140,14.8947
122674,14.8947
192532,14.8947
124685,14.8947
204207,14.8947
284414,14.8947
254010,14.8947
152132,14.8947
98497,14.8947
138775,14.8947
197861,14.8947
149412,14.8947
265010,14.8947
163661,14.8947
292345,14.8947
275415,14.8947
92911,14.8947
64974,14.8947
66055,14.8947
76388,14.8947
184024,14.8947
60994,14.8947
211543,14.8947
50633,14.8947
115932,14.8947
131986,14.8947
278397,14.8947
273135,14.8947
72323,14.8947
212190,14.8947
71497,14.8947
130545,14.8947
116479,14.8947
87910,14.8947
158260,14.8947
140478,14.8947
215437,14.8947
135277,14.8947
110578,14.8947
64185,14.8947
70330,14.8947
36096,14.8947
165173,14.8947
22284,14.8947
201985,14.8947
140446,14.8947
244813,14.8947
105807,14.8947
144327,14.8947
221315,14.8947
290105,14.8947
78767,14.8947
219385,14.713
185783,14.713
196425,14.713
140093,14.713
188964,14.713
130108,14.713
30126,14.713
240812,14.713
296462,14.713
299943,14.713
297479,14.713
259307,14.713
106201,14.713
128429,14.713
269019,14.713
231554,14.713
123661,14.713
34628,14.713
212818,14.6665
49700,14.6665
234919,14.6665
245675,14.6665
182309,14.6665
267988,14.6665
210041,14.6665
153447,14.6665
66680,14.6665
18844,14.6665
224361,14.6665
34757,14.6665
241387,14.6665
175533,14.6665
200044,14.6665
209202,14.6665
238904,14.6665
6980,14.6665
68448,14.6665
43536,14.6665
163022,14.6665
226565,14.6665
52188,14.6665
17638,14.6015
132313,14.6015
215851,14.6015
214250,14.6015
31723,14.6015
217988,14.6015
288208,14.6015
102349,14.6015
169647,14.6015
228873,14.6015
108665,14.6015
246518,14.6015
287258,14.6015
143419,14.6015
276094,14.6015
145731,14.6015
109209,14.6015
119504,14.6015
9039,14.6015
153126,14.6015
98974,14.6015
202829,14.6015
178554,14.6015
245278,14.6015
90078,14.6015
272914,14.6015
93866,14.6015
60781,14.6015
112806,14.6015
43277,14.6015
225206,14.6015
187493,14.6015
133867,14.6015
169908,14.6015
81743,14.6015
252362,14.6015
45370,14.6015
161882,14.6015
243477,14.6015
100462,14.6015
57105,14.6015
206766,14.6015
286062,14.6015
290356,14.6015
39349,14.6015
118975,14.6015
174732,14.6015
58023,14.6015
23339,14.6015
91009,14.6015
228167,14.6015
299220,14.6015
95135,14.6015
121872,14.6015
103269,14.6015
45343,14.6015
190215,14.6015
227497,14.6015
192745,14.6505
77409,14.6505
290506,14.6505
52194,14.6505
110630,14.6505
154859,14.6505
99045,14.6505
221891,14.6505
168366,14.6505
78296,14.6505
150543,14.6505
174034,14.6505
148958,14.6505
248633,14.6505
136889,14.6505
291291,14.6505
6797,14.6505
82972,14.6505
285900,14.6505
261410,14.6505
30904,14.6505
33013,14.6505
56313,14.6505
9954,14.6505
148002,14.6505
60905,14.6505
277001,14.6505
293281,14.6505
203685,14.6505
9733,14.6505
20027,14.6505
225747,14.6505
120496,14.6505
289764,14.6505
38276,14.6505
240777,14.6505
17216,14.6505
95785,14.6505
148231,14.6505
283081,14.6505
65168,14.6505
240751,14.6505
89445,14.6505
161422,14.6505
97350,14.6505
227070,14.6505
17012,14.6505
174663,14.6505
251369,14.6505
228227,14.6505
200460,14.6505
1581,14.6505
255064,14.6505
181842,14.6505
294883,14.6505
178833,14.6505
108774,14.6505
107436,14.6505
174138,14.6505
5226,14.6505
63020,14.6505
111622,14.6505
228459,14.6505
60209,14.6505
224001,14.6505
125318,14.6505
72395,14.6505
150108,14.6505
180398,14.6505
201558,14.6505
127464,14.6505
85202,14.6505
41877,14.6505
294439,14.6505
74982,14.6505
75227,14.6505
22600,14.6505
228036,14.6505
216224,14.6505
82766,14.6505
85471,14.6505
109648,14.6505
299166,14.6505
144306,14.6505
130947,14.6505
273011,14.6505
61927,14.6505
298669,14.6505
291368,14.6505
871,14.6505
123752,14.6505
12246,14.6505
44904,14.6505
121504,14.6505
6264,14.6505
247058,14.6505
46699,14.614
156159,14.614
52972,14.614
131667,14.614
33808,14.614
217348,14.614
249449,14.614
119896,14.614
253529,14.614
276766,14.614
169576,14.614
119049,14.614
37847,14.614
274932,14.614
182033,14.614
24510,14.614
293106,14.614
3206,14.614
200170,14.614
157398,14.614
10765,14.614
30390,14.614
286417,14.614
83864,14.614
182172,14.614
35393,14.614
75084,14.614
206545,14.614
170665,14.614
41369,14.614
27937,14.614
133173,14.614
132072,14.614
86215,14.614
127619,14.614
5832,14.614
203230,14.485
133969,14.485
75173,14.485
268538,14.485
181785,14.485
263528,14.485
92427,14.485
22275,14.485
93414,14.485
28107,14.485
272591,14.485
82522,14.485
112764,14.485
98902,14.485
252344,14.485
134295,14.485
298156,14.485
70188,14.485
188737,14.485
121981,14.485
233663,14.485
88961,14.485
289913,14.485
99215,14.485
72067,14.485
123093,14.485
244126,14.485
262979,14.485
123465,14.6642
45937,14.6642
260304,14.6642
188388,14.6642
273642,14.6642
72781,14.6642
211480,14.6642
241742,14.6642
185693,14.6642
194723,14.6642
299513,14.6642
29561,14.6642
54853,14.6642
205181,14.6642
213775,14.6642
215372,14.6642
248918,14.6642
66239,14.6642
237776,14.6642
51813,14.6642
64174,14.6642
18633,14.6642
229384,14.6642
288651,14.6642
253929,14.6642
36532,14.6642
180599,14.5576
165701,14.5576
23281,14.5576
205260,14.5576
62215,14.5576
163519,14.5576
77783,14.5576
237492,14.5576
131542,14.5576
173563,14.5576
56171,14.5576
136461,14.5576
250760,14.5576
204150,14.5576
194829,14.5576
143599,14.5576
186317,14.5576
241637,14.5576
83502,14.5576
194892,14.5576
223322,14.5576
64578,14.5576
35343,14.5576
128952,14.5576
144255,14.5576
60908,14.5576
118677,14.5576
71425,14.5576
104655,14.5576
215318,14.5576
194673,14.5576
35220,14.5576
288940,14.5576
107143,14.5576
138008,14.618
57078,14.618
165473,14.618
72357,14.618
228588,14.618
188367,14.618
114535,14.618
127180,14.618
45939,14.618
137849,14.618
212756,14.618
50918,14.618
123987,14.618
178506,14.618
168014,14.618
260439,14.618
295977,14.618
172482,14.618
109098,14.618
90279,14.618
121552,14.618
48835,14.618
75308,14.618
242036,14.618
97636,14.618
255364,14.618
126527,14.618
49845,14.618
13116,14.618
161817,14.618
262343,14.618
254122,14.618
258788,14.618
153031,14.618
290398,14.618
120776,14.618
189374,14.618
266659,14.618
156028,14.618
82499,14.618
251260,14.618
201790,14.618
84958,14.618
25614,14.618
206742,14.618
216903,14.618
297996,14.618
277207,14.618
70780,14.618
67565,14.618
207229,14.618
260629,14.618
39263,14.618
29006,14.618
262967,14.618
98933,14.618
148789,14.618
229074,14.618
152028,14.618
265943,14.618
295839,14.618
134982,14.618
94227,14.618
176641,14.618
206807,14.618
153127,14.618
271106,14.618
108232,14.618
58255,14.618
59364,14.618
283489,14.618
140701,14.618
128887,14.618
167390,14.618
172851,14.618
174093,14.618
75077,14.618
51423,14.618
44470,14.618
209391,14.618
95684,14.618
272785,14.618
48880,14.618
167869,14.618
236993,14.618
29003,14.618
234594,14.618
24345,14.618
22571,14.618
54084,14.618
136860,14.618
221734,14.618
183387,14.618
165390,14.618
40068,14.618
204892,14.618
48957,14.618
102947,14.618
204681,14.618
95787,14.6608
147027,14.6608
9975,14.6608
262352,14.6608
18054,14.6608
64266,14.6608
186863,14.6608
161644,14.6608
272550,14.6608
20613,14.6608
136101,14.6608
187101,14.6608
21445,14.6608
98522,14.6608
79460,14.6608
54407,14.6608
212210,14.6608
207623,14.6608
52415,14.6608
151441,14.6608
213163,14.6608
12650,14.6608
265602,14.6608
6287,14.6608
254034,14.6608
185705,14.6608
39743,14.6608
44790,14.6608
163926,14.6608
210629,14.6608
288155,14.6608
92192,14.6608
95179,14.6608
281093,14.6608
17469,14.6608
59054,14.6608
239666,14.6608
158758,14.6608
297561,14.6608
118714,14.6608
299134,14.6608
254655,14.6608
101088,14.6608
101918,14.6608
228991,14.6608
22505,14.6608
288874,14.6608
184731,14.6608
293857,14.6608
254765,14.7543
298208,14.7543
199951,14.7543
239377,14.7543
94282,14.7543
252457,14.7543
153095,14.7543
117240,14.7543
249963,14.7543
193542,14.7543
161727,14.7543
262720,14.7543
39527,14.7543
86272,14.7543
106803,14.7543
101874,14.7543
287769,14.7543
239436,14.7543
113647,14.7543
253570,14.7543
230367,14.7543
145189,14.7543
235563,14.7543
35854,14.7543
112256,14.7543
155076,14.7543
270098,14.7543
207362,14.7543
117190,14.7543
94677,14.7543
200750,14.7543
88088,14.7543
200332,14.6311
59389,14.6311
238168,14.6311
11941,14.6311
88350,14.6311
71280,14.6311
156787,14.6311
172771,14.6311
15413,14.6311
127042,14.6311
81749,14.6311
228684,14.6311
30177,14.6311
117816,14.6311
101127,14.6311
249898,14.6311
59204,14.6311
99145,14.6311
85239,14.6311
269411,14.6311
222351,14.6311
188617,14.6311
153396,14.6311
268720,14.6311
253464,14.6311
204375,14.6311
154209,14.6311
204123,14.6311
281766,14.6311
48897,14.6311
24605,14.6311
90186,14.6311
227828,14.653
186461,14.653
206228,14.653
276530,14.653
56719,14.653
62749,14.653
188046,14.653
9224,14.653
221428,14.653
26,14.653
272882,14.653
225802,14.653
30951,14.653
284164,14.653
27002,14.653
47039,14.653
7608,14.653
196165,14.653
153828,14.653
102258,14.653
180815,14.653
143471,14.653
178430,14.653
161836,14.653
199427,14.653
41629,14.653
4394,14.653
247005,14.653
102971,14.653
11749,14.653
194059,14.653
221708,14.653
275769,14.653
58324,14.5738
149838,14.5738
293441,14.5738
94032,14.5738
208454,14.5738
274735,14.5738
183598,14.5738
295597,14.5738
32662,14.5738
141167,14.5738
196985,14.5738
297459,14.5738
13286,14.5738
194295,14.5738
189358,14.5738
262864,14.5738
202249,14.5738
69576,14.5738
43626,14.5738
78843,14.5738
229781,14.5738
30410,14.5738
21793,14.5738
75074,14.5738
197958,14.5738
64094,14.5738
239605,14.5738
237771,14.5738
55436,14.5738
237745,14.5738
226789,14.5738
204370,14.5738
7640,14.5738
70876,14.5738
162758,14.5738
258850,14.5738
248928,14.5738
194137,14.5738
6496,14.5738
105641,14.5738
27800,14.5738
245607,14.5738
56107,14.5738
146481,14.5738
34303,14.5738
156927,14.5738
97797,14.5738
54874,14.5738
293815,14.5738
164058,14.5738
175598,14.5738
287656,14.5738
222292,14.5738
250034,14.5738
122248,14.5738
262024,14.5738
296249,14.5738
194958,14.5738
88644,14.5738
267536,14.5738
549,14.5738
44073,14.5738
8599,14.5738
236581,14.5738
161991,14.5738
140613,14.5738
151037,14.5738
226657,14.5738
88856,14.5738
69609,14.5738
275607,14.5738
244094,14.5738
50733,14.5738
5670,14.5738
19718,14.5738
12528,14.5738
122301,14.5738
251401,14.5738
60902,14.5738
291835,14.5738
284797,14.5738
233475,14.5738
800,14.5738
288039,14.5738
9787,14.5738
45733,14.5738
221071,14.619
158587,14.619
156417,14.619
22301,14.619
241930,14.619
171595,14.619
67814,14.619
795,14.619
240537,14.619
152430,14.619
273681,14.619
37429,14.619
52351,14.619
228546,14.619
267409,14.619
57576,14.619
197887,14.619
84134,14.619
277419,14.619
169322,14.619
291486,14.619
427,14.619
99873,14.619
84267,14.619
172951,14.619
244038,14.619
32998,14.619
237994,14.619
144624,14.619
273155,14.619
205537,14.619
160764,14.619
96557,14.619
88933,14.619
283058,14.619
140008,14.619
230,14.619
219932,14.619
259244,14.619
156513,14.619
109628,14.619
120532,14.619
178461,14.619
144616,14.619
124358,14.619
160213,14.619
277242,14.619
23518,14.619
223517,14.619
75750,14.619
71238,14.619
176801,14.619
186013,14.619
84197,14.619
49023,14.755
91098,14.755
86660,14.755
82952,14.755
20173,14.755
172491,14.755
71434,14.755
25572,14.755
62838,14.755
205109,14.755
155440,14.755
26650,14.755
219461,14.755
25694,14.755
274934,14.755
137511,14.755
280551,14.755
141360,14.755
242645,14.755
166342,14.755
294527,14.755
212161,14.755
194314,14.755
221956,14.755
122999,14.755
174548,14.755
10787,14.755
35606,14.755
256544,14.755
291302,14.755
205727,14.755
72299,14.755
45533,14.755
140482,14.755
133648,14.755
187691,14.755
91115,14.755
263343,14.755
226001,14.755
204978,14.755
95337,14.755
110726,14.755
175449,14.755
83466,14.755
49969,14.755
51512,14.755
95237,14.755
84521,14.755
248572,14.802
268271,14.802
202406,14.802
65513,14.802
48323,14.802
243648,14.802
103395,14.802
189003,14.802
201633,14.802
90083,14.802
203185,14.802
119387,14.802
25798,14.802
159038,14.802
13640,14.802
183063,14.802
216898,14.802
41994,14.802
194142,14.802
134001,14.802
94559,14.802
29187,14.802
102772,14.802
236594,14.802
259132,14.802
144963,14.802
172887,14.802
194045,14.802
105689,14.802
264522,14.802
25857,14.989
220653,14.989
126575,14.989
73324,14.989
22739,14.989
242071,14.989
45020,14.989
24051,14.989
25444,14.989
180757,14.989
49298,14.989
285675,14.989
164995,14.989
61732,14.989
82741,14.989
227399,14.989
165232,14.989
136338,14.989
254272,14.989
76399,14.989
220844,14.989
173059,14.989
111510,14.989
11842,14.989
156153,14.989
134473,14.989
243979,14.989
211119,14.989
129614,14.989
31862,14.989
522,14.989
5292,14.989
187078,14.989
188313,14.989
260935,14.989
190447,14.989
93013,14.989
207930,14.989
266363,14.989
125769,14.989
132690,14.989
187123,14.989
104220,14.989
62818,14.989
239640,14.989
71914,14.989
258929,14.989
113091,14.989
191956,14.989
214643,14.989
99848,14.989
265908,14.989
206716,14.989
15158,14.989
276368,14.8672
102301,14.8672
276137,14.8672
157902,14.8672
124423,14.8672
46446,14.8672
269810,14.8672
227924,14.8672
207178,14.8672
31388,14.8672
108281,14.8672
218283,14.8672
71809,14.8672
186209,14.8672
164924,14.8672
237019,14.8672
161996,14.8672
237791,14.8672
76032,14.8672
291092,14.8672
233042,14.8672
219296,14.8672
60935,14.8672
26516,14.8672
25341,14.8672
56455,14.8672
183287,14.8672
37053,14.8672
51206,14.8672
111190,14.8672
123537,14.8672
171852,14.8672
105222,14.8672
83923,14.8672
202910,14.8672
225698,14.8672
257142,14.8672
16091,14.8672
45622,14.8672
206933,14.8672
105316,14.8672
26185,14.8672
114495,14.8672
180706,14.8672
70831,14.8672
185124,14.8672
278512,14.8672
66576,14.8672
259634,14.8672
196295,14.8672
283479,14.8672
114438,14.8672
209671,14.8672
237570,14.8672
220207,14.8672
13680,14.8672
163575,14.8672
140908,14.8672
86889,14.8672
138672,14.8672
106784,14.8672
171853,14.8672
18889,14.8672
229633,14.8672
154121,14.8672
29194,14.8672
270991,14.8672
260857,14.8672
106954,14.8672
129585,14.8672
82692,14.8672
278971,14.8672
82605,14.8672
236646,14.8672
166389,14.8672
49995,14.8672
64675,14.8672
220812,14.8672
191446,14.8672
176388,14.8672
165632,14.8672
29266,14.8672
219792,14.8672
1451,14.8672
32271,14.8672
54769,14.8672
137296,14.8672
182443,14.8672
97146,14.8672
239416,14.8672
4911,14.8672
1045,14.8672
278123,14.8672
151825,14.8672
249016,14.8672
172198,14.8672
212604,14.8672
174921,14.8672
25671,14.8672
94397,14.8672
204293,14.8672
68005,14.8672
110868,14.8672
165987,14.8672
80912,14.8672
21540,14.8672
156940,14.8672
147544,14.8672
162585,14.8672
206685,14.8672
194160,14.8672
200008,14.8672
258428,14.8672
285119,14.8672
269826,14.8672
223416,14.8672
50948,14.8672
95963,14.8672
217890,14.8672
141354,14.8672
50405,14.8672
69438,14.8672
174397,14.8672
95631,14.8672
285557,14.8672
197379,14.8672
122342,14.8672
69784,14.8672
209194,14.8672
88923,14.6527
142409,14.6527
98713,14.6527
54889,14.6527
290152,14.6527
54188,14.6527
226437,14.6527
80773,14.6527
105974,14.6527
264615,14.6527
155533,14.6527
122316,14.6527
276612,14.6527
249393,14.6527
133088,14.6527
151783,14.6527
47186,14.6527
233239,14.6527
6780,14.6527
269586,14.6527
285984,14.6527
44769,14.6527
222286,14.6527
122704,14.6527
289545,14.6527
109499,14.6527
100110,14.6527
294899,14.6527
235527,14.6527
115518,14.6527
288754,14.6527
221988,14.6527
282348,14.6527
188988,14.6527
41854,14.6527
16243,14.6527
139330,14.6527
166734,14.6527
87144,14.6527
224607,14.6527
22241,14.6527
30356,14.6527
144334,14.6527
28661,14.6527
225131,14.6527
26741,14.6527
160312,14.6527
141275,14.6527
126690,14.6527
210763,14.6527
122518,14.6527
229677,14.6527
223856,14.6527
228226,14.6527
32615,14.6527
266699,14.6527
241447,14.6527
172220,14.8915
82610,14.8915
253984,14.8915
221654,14.8915
1233,14.8915
25539,14.8915
141300,14.8915
113492,14.8915
147549,14.8915
37084,14.8915
187477,14.8915
133010,14.8915
153980,14.8915
15377,14.8915
201479,14.8915
131706,14.8915
50729,14.8915
36970,14.8915
8282,14.8915
225844,14.8915
40988,14.8915
225077,14.8915
178885,14.8915
61965,14.8915
266453,14.8915
85896,14.8915
129971,14.8915
247826,14.8915
158292,14.8915
232802,14.8915
135106,14.8915
114576,14.8915
174681,14.7895
197926,14.7895
142130,14.7895
151352,14.7895
110801,14.7895
53854,14.7895
283923,14.7895
18590,14.7895
158209,14.7895
74129,14.7895
43359,14.7895
199401,14.7895
209375,14.7895
297766,14.7895
85459,14.7895
194129,14.7895
4801,14.7895
67538,14.7895
134776,14.7895
253590,14.7895
215060,14.7895
292439,14.7895
140026,14.7895
50915,14.7895
186170,14.7895
258813,14.7895
280823,14.7895
44141,14.7895
146102,14.8483
154345,14.8483
200923,14.8483
63200,14.8483
234684,14.8483
118911,14.8483
265489,14.8483
174539,14.8483
298429,14.8483
237419,14.8483
104177,14.8483
241124,14.8483
23082,14.8483
20825,14.8483
155396,14.8483
156712,14.8483
180272,14.8483
30809,14.8483
273892,14.8483
104318,14.8483
25055,14.8483
114316,14.8483
123394,14.8483
221504,14.8483
219858,14.8483
242690,14.8483
21142,14.8338
286437,14.8338
103435,14.8338
74327,14.8338
264301,14.8338
204566,14.8338
139851,14.8338
87220,14.8338
51761,14.8338
250682,14.8338
175627,14.8338
127700,14.8338
69285,14.8338
200325,14.8338
184410,14.8338
142693,14.8338
114284,14.8338
164468,14.8338
286757,14.8338
11880,14.8338
242299,14.8338
231561,14.8338
199522,14.8338
274341,14.8338
117849,14.8338
249165,14.8338
223902,14.8338
247729,14.8338
158893,14.8338
13840,14.8338
47406,14.8338
209695,14.8338
149531,14.8338
205110,14.8338
130957,14.8338
105397,14.8338
278804,14.8338
146975,14.8338
189771,14.8338
77931,14.8338
151971,14.8338
191284,14.8338
274024,14.8338
142129,14.8338
40279,14.8338
136813,14.8338
168296,14.8338
57432,14.8338
253649,14.8338
9820,14.8338
129754,14.8338
249414,14.8338
187155,14.8338
228480,14.8338
112102,14.8338
193977,14.8338
244400,14.8338
106488,14.8338
170083,14.8338
103802,14.8338
161553,14.8338
236738,14.8338
59524,14.8338
61882,14.8338
294530,14.8338
33371,14.8338
42939,14.8338
42784,14.8338
229043,14.8338
263095,14.8338
109102,14.8338
283736,14.8338
59825,14.8338
119131,14.8338
78776,14.8338
281605,14.8338
256333,14.8338
266365,14.8338
297617,14.8338
208247,14.8338
2388,14.8338
167394,14.8338
280755,14.8338
83786,14.8338
98668,14.8338
84779,14.8338
66383,14.8338
115317,14.8338
39855,14.8338
40727,14.8338
235050,14.8338
7742,14.8338
45032,14.8338
44210,14.8338
200953,14.8338
2856,14.8338
117712,14.8338
207325,14.8338
244411,14.9565
124278,14.9565
187993,14.9565
160602,14.9565
28601,14.9565
104885,14.9565
136113,14.9565
263222,14.9565
291119,14.9565
33873,14.9565
175224,14.9565
219734,14.9565
149480,14.9565
41803,14.9565
157568,14.9565
64438,14.9565
23552,14.9565
107332,14.9565
30449,14.9565
251400,14.9565
66279,14.9565
117624,14.9565
234413,14.9565
86632,14.9565
95767,14.9565
155751,14.9565
147399,14.9565
227256,14.9565
113569,14.9565
191481,14.9565
282652,14.9565
299187,14.9565
5653,14.9565
212961,14.9565
162787,15.0735
256449,15.0735
84113,15.0735
290028,15.0735
70867,15.0735
22252,15.0735
122498,15.0735
216652,15.0735
281289,15.0735
168093,15.0735
24778,15.0735
194607,15.0735
163774,15.0735
114117,15.0735
142282,15.0735
1922,15.0735
165351,15.0735
148091,15.0735
288922,15.0735
83491,15.0735
237687,15.0735
274901,15.0735
106316,15.0735
69132,15.0735
72903,15.0735
51621,15.0735
136019,15.0735
233975,15.0735
73060,15.0735
207170,15.0735
114071,15.0735
216774,15.0735
68003,15.0735
79894,15.0735
221,15.0735
213635,15.0735
285311,15.0735
269116,15.0735
95102,14.9213
205579,14.9213
64716,14.9213
67823,14.9213
33035,14.9213
250823,14.9213
106457,14.9213
112219,14.9213
109458,14.9213
76353,14.9213
271811,14.9213
202072,14.9213
7058,14.9213
103832,14.9213
272522,14.9213
102129,14.9213
295252,14.9213
21356,14.9213
211793,14.9213
207342,14.9213
240615,14.9213
290619,14.9213
194132,14.9213
176855,14.8852
255707,14.8852
79382,14.8852
168232,14.8852
111956,14.8852
188651,14.8852
240944,14.8852
84368,14.8852
206412,14.8852
60571,14.8852
251782,14.8852
94969,14.8852
136490,14.8852
54969,14.8852
28392,14.8852
118498,14.8852
3525,14.8852
121209,14.8852
25010,14.8852
177280,14.8852
77841,14.8852
130131,14.8852
249710,14.8852
195286,14.8852
275300,14.8852
262106,14.8852
85546,14.8852
115054,14.8852
75117,14.8852
198049,14.8852
90708,14.8852
41984,14.8852
181759,14.925
242443,14.925
178349,14.925
52933,14.925
242598,14.925
192602,14.925
27731,14.925
113266,14.925
1036,14.925
61967,14.925
43958,14.925
125261,14.925
120251,14.925
226126,14.925
9522,14.925
244957,14.925
25677,14.925
25358,14.925
144026,14.925
244421,14.925
50690,14.925
242276,14.925
227615,14.925
30210,14.925
38892,14.925
13806,14.925
162647,14.925
120373,14.925
27247,14.925
247158,14.925
181564,14.925
274620,14.925
103479,14.925
51519,14.925
153529,14.925
32833,14.925
271514,14.925
60236,14.925
230713,14.925
52355,14.925
129958,14.925
197947,14.925
150532,14.925
158050,14.925
289843,14.925
162636,14.925
54637,14.925
138040,14.925
212296,14.925
77757,14.925
287029,14.925
189000,14.925
55416,14.925
36301,14.925
65332,14.925
96,14.925
196826,14.925
230227,14.925
233762,14.925
29159,14.925
109598,14.925
206678,14.925
130948,14.925
272301,14.925
58997,14.925
143058,14.925
261398,14.925
133796,14.925
5022,14.925
80927,14.925
96619,14.925
143750,14.925
215575,14.925
175631,14.925
139206,14.925
124618,14.925
158796,14.925
89344,14.925
162011,14.925
15424,14.925
274778,14.925
91010,14.925
177003,14.925
58426,14.925
129393,14.925
205721,14.925
273669,14.925
56656,14.925
123709,14.925
280965,14.925
130319,14.925
131683,14.925
27769,14.925
115614,14.925
199603,14.925
245114,14.925
174914,14.925
237682,14.9155
122650,14.9155
