stopwords_count,punctuations_count,vocab_size,characters_count,top10_trigram_occ,top10_bigram_occ,numerics_count,avg_word,diversity_score,top_used_words_count,least_used_words_count,words_start_count,words_end_count,sentiment
11,11,42,302,0,2,0,7.258064516129032,7.190476190476191,8,0,18,2,0.0
21,148,91,690,0,2,8,3.9504950495049505,7.582417582417582,51,0,26,0,0.3333333333333333
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
2,12,22,131,0,0,2,5.529411764705882,5.954545454545454,11,0,10,3,0.0
7,35,20,157,24,25,1,5.6,7.85,6,0,9,2,0.0
12,21,46,310,0,0,0,5.944444444444445,6.739130434782608,5,0,17,2,0.9
121,35,292,1676,2,7,18,5.994252873563219,5.739726027397261,49,0,104,14,0.0
9,7,30,190,1,0,3,6.045454545454546,6.333333333333333,3,0,10,2,0.0
32,25,118,698,1,3,2,6.012345679012346,5.915254237288136,34,0,55,11,0.0
10,13,43,295,0,1,4,6.666666666666667,6.8604651162790695,10,0,19,0,0.0
8,11,29,186,0,1,2,5.416666666666667,6.413793103448276,20,0,19,3,0.0
3,24,21,174,0,0,1,5.086956521739131,8.285714285714286,12,0,9,1,0.0
27,13,72,419,0,2,5,5.733333333333333,5.819444444444445,22,0,29,5,0.03333333333333333
17,31,57,406,0,0,5,5.836734693877551,7.12280701754386,16,0,22,2,0.0
5,14,33,213,0,0,8,5.266666666666667,6.454545454545454,13,0,12,1,0.0
0,13,6,76,0,0,0,5.2727272727272725,12.666666666666666,4,0,3,0,0.0
6,11,30,191,0,1,7,5.24,6.366666666666666,15,0,10,0,0.0
39,81,116,866,0,3,5,5.364485981308412,7.4655172413793105,26,0,56,10,0.35555555555555557
9,22,34,223,0,1,2,5.0,6.5588235294117645,8,0,15,3,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
32,9,90,547,1,3,2,6.203389830508475,6.0777777777777775,30,0,37,10,0.0
9,113,52,585,0,0,6,4.686746987951807,11.25,21,0,20,2,0.43333333333333324
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
45,33,136,852,0,4,4,6.49438202247191,6.264705882352941,32,0,60,7,0.9
21,119,64,633,0,3,6,4.279569892473118,9.890625,36,0,22,3,0.4333333333333334
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
11,28,37,282,1,2,1,5.5,7.621621621621622,22,0,20,4,0.0
19,11,54,335,0,4,0,6.542857142857143,6.203703703703703,9,0,21,2,0.0
7,33,46,348,1,3,6,5.1875,7.565217391304348,25,0,25,2,0.0
14,8,44,234,4,5,2,6.125,5.318181818181818,18,0,17,3,0.1
29,14,81,439,2,5,4,5.346153846153846,5.419753086419753,23,0,30,5,0.0
16,52,63,500,0,3,4,5.323076923076923,7.936507936507937,25,0,36,6,0.4333333333333333
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
24,11,66,371,0,1,1,5.714285714285714,5.621212121212121,13,0,27,4,0.9
3,3,23,151,0,0,5,5.45,6.565217391304348,9,0,9,1,0.0
9,1,36,242,0,0,0,6.777777777777778,6.722222222222222,4,0,16,4,0.0
23,28,85,572,0,2,1,6.6,6.729411764705882,10,0,34,2,0.0
18,10,59,373,3,3,3,6.512195121951219,6.322033898305085,17,0,26,6,0.0
5,6,20,125,0,0,2,5.375,6.25,11,0,13,3,0.0
4,17,19,150,0,0,0,5.473684210526316,7.894736842105263,13,0,11,3,0.0
6,9,30,175,1,3,4,5.166666666666667,5.833333333333333,14,0,13,2,0.0
19,34,61,429,0,2,4,5.296296296296297,7.032786885245901,27,1,32,8,0.0
28,64,96,682,3,7,4,5.364705882352941,7.104166666666667,52,0,39,7,0.0
12,21,67,453,0,3,0,6.1454545454545455,6.7611940298507465,26,0,34,6,0.0
9,12,34,220,0,2,3,6.12,6.470588235294118,17,0,16,2,0.0
7,21,31,230,0,0,1,4.878787878787879,7.419354838709677,15,0,17,3,0.0
14,14,43,267,0,1,3,5.59375,6.209302325581396,20,0,23,6,0.0
48,34,139,829,5,9,5,6.123595505617978,5.9640287769784175,43,0,65,13,0.0
23,12,85,562,0,3,7,6.349206349206349,6.6117647058823525,19,0,29,3,0.3333333333333333
14,6,35,201,0,1,2,6.45,5.742857142857143,10,0,16,1,0.0
5,1,26,184,0,1,2,6.136363636363637,7.076923076923077,9,0,15,3,0.0
12,13,40,274,0,2,3,6.0,6.85,16,0,18,3,0.0
42,35,131,917,1,3,3,7.177777777777778,7.0,18,0,54,6,0.1
64,20,150,846,0,0,2,6.162790697674419,5.64,20,0,46,12,0.0
9,27,38,272,1,3,0,6.0,7.157894736842105,13,0,20,3,0.0
9,26,65,487,1,2,8,5.818181818181818,7.492307692307692,19,0,26,1,0.0
28,78,89,698,5,7,3,5.1477272727272725,7.842696629213483,35,0,45,7,0.0
8,13,32,205,0,0,1,5.8,6.40625,8,0,13,2,0.0
20,26,76,503,4,4,3,6.3090909090909095,6.618421052631579,18,0,33,5,0.0
8,120,55,466,2,3,5,3.2048192771084336,8.472727272727273,71,0,32,8,0.0
14,14,61,371,0,1,2,6.225,6.081967213114754,12,0,26,5,0.0
20,3,58,342,0,1,2,6.157894736842105,5.896551724137931,12,0,24,3,0.0
11,3,26,170,0,0,0,6.928571428571429,6.538461538461538,1,0,6,0,0.0
31,15,71,409,0,1,2,6.125,5.76056338028169,11,0,25,3,0.0
9,17,37,222,0,2,4,5.321428571428571,6.0,16,0,19,5,0.0
60,184,166,1323,0,1,5,5.1375,7.969879518072289,39,0,47,11,0.43333333333333346
7,26,30,240,0,0,3,4.9393939393939394,8.0,12,0,13,2,0.0
12,17,59,342,0,1,2,6.27027027027027,5.796610169491525,18,0,26,5,0.0
22,8,64,403,0,2,1,6.619047619047619,6.296875,9,0,29,1,0.0
3,6,15,114,0,0,0,7.166666666666667,7.6,3,0,8,1,0.0
12,7,44,276,0,2,0,6.28125,6.2727272727272725,21,0,26,3,0.0
13,25,68,458,0,0,7,5.491803278688525,6.735294117647059,12,0,22,3,0.0
6,6,25,157,0,1,1,6.444444444444445,6.28,3,0,11,2,0.0
13,27,62,415,0,3,5,5.6923076923076925,6.693548387096774,15,0,20,4,0.0
1,4,15,94,0,0,0,6.454545454545454,6.266666666666667,5,0,9,2,0.0
10,10,30,231,0,0,1,6.84,7.7,5,0,13,2,0.0
14,6,46,292,0,3,2,6.21875,6.3478260869565215,17,0,20,3,0.0
7,16,31,176,0,1,5,4.6,5.67741935483871,19,0,15,4,0.0
22,36,67,428,3,5,8,5.0,6.388059701492537,35,0,31,4,0.0
9,30,41,253,2,4,2,4.078947368421052,6.170731707317073,25,0,21,8,0.0
2,36,120,1037,0,0,71,4.380597014925373,8.641666666666667,8,0,15,3,0.0
6,6,22,144,0,1,5,5.647058823529412,6.545454545454546,5,0,7,0,0.0
6,9,30,225,0,0,1,7.260869565217392,7.5,8,0,15,0,0.0
7,7,20,129,0,1,0,6.428571428571429,6.45,3,0,6,0,0.0
10,13,48,315,0,0,4,6.052631578947368,6.5625,11,0,22,2,0.0
16,17,62,386,1,3,5,5.851063829787234,6.225806451612903,21,0,30,5,0.0
6,6,16,102,0,0,0,5.636363636363637,6.375,5,0,5,2,0.0
24,16,74,447,0,2,6,6.0,6.04054054054054,21,0,32,7,0.0
4,6,13,75,0,0,2,4.9,5.769230769230769,1,0,2,0,0.0
28,33,104,728,2,4,3,6.84,7.0,20,0,50,7,0.0
5,8,28,189,0,1,1,5.695652173913044,6.75,19,0,21,6,0.0
13,1,28,154,0,0,0,6.4,5.5,1,0,6,1,0.0
13,15,41,286,3,5,0,7.214285714285714,6.975609756097561,8,0,21,3,0.0
8,13,47,292,0,2,5,5.5,6.212765957446808,10,0,20,3,0.0
49,54,176,1167,2,4,13,6.310077519379845,6.630681818181818,27,0,58,4,0.0
11,13,44,308,2,1,2,6.848484848484849,7.0,11,0,24,4,0.0
8,11,26,188,0,1,5,6.238095238095238,7.230769230769231,9,0,9,0,0.0
72,36,186,1189,1,6,5,7.043859649122807,6.39247311827957,18,0,54,3,0.13333333333333333
4,5,17,124,0,0,0,7.0,7.294117647058823,6,0,11,3,0.0
7,15,45,306,0,0,2,6.135135135135135,6.8,16,0,22,6,0.9
1,0,5,36,0,0,0,7.5,7.2,1,0,3,1,0.0
29,22,94,609,0,0,5,6.477611940298507,6.4787234042553195,7,0,26,1,0.0
8,9,29,223,0,0,0,7.857142857142857,7.689655172413793,3,0,15,0,0.0
38,15,113,735,1,1,9,6.293333333333333,6.504424778761062,14,1,33,4,-0.8
16,7,44,266,0,1,1,6.428571428571429,6.045454545454546,9,0,18,3,0.0
12,14,44,298,1,2,2,6.46875,6.7727272727272725,8,1,17,1,0.0
19,38,73,594,5,5,7,5.701298701298701,8.136986301369863,25,0,33,4,0.0
17,115,58,550,0,1,1,4.0125,9.482758620689655,34,0,22,5,0.43333333333333324
3,3,12,94,0,0,0,7.3,7.833333333333333,2,0,4,0,0.0
38,34,105,727,0,1,10,5.929411764705883,6.923809523809524,18,0,41,3,0.03333333333333333
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
12,20,60,414,1,3,4,6.468085106382978,6.9,22,0,31,4,0.0
17,44,68,549,1,2,4,5.591549295774648,8.073529411764707,29,0,38,3,0.0
42,21,103,610,1,6,2,6.344262295081967,5.922330097087379,24,0,38,5,0.0
13,38,76,529,0,1,10,6.03125,6.9605263157894735,23,0,32,4,0.03333333333333333
8,16,31,249,0,0,1,6.846153846153846,8.03225806451613,7,0,12,0,0.0
0,0,2,17,0,0,0,8.0,8.5,2,0,2,0,0.0
18,29,66,416,1,6,6,5.66,6.303030303030303,24,0,25,1,0.0
14,4,35,234,0,1,0,7.476190476190476,6.685714285714286,5,0,12,3,0.0
55,27,153,957,4,9,5,6.520408163265306,6.254901960784314,29,0,59,7,0.0
16,12,43,281,0,0,2,6.275862068965517,6.534883720930233,4,0,9,1,0.0
5,18,32,233,0,0,1,5.766666666666667,7.28125,12,0,17,1,0.0
12,11,36,230,0,1,1,6.28,6.388888888888889,3,0,12,2,0.0
26,20,77,490,4,3,2,6.166666666666667,6.363636363636363,22,0,28,6,0.0
19,4,46,288,0,0,2,7.407407407407407,6.260869565217392,1,0,12,1,0.2
19,16,61,367,0,3,2,6.0,6.016393442622951,15,0,23,4,0.0
2,2,9,72,0,0,0,8.0,8.0,2,0,5,1,0.0
8,5,21,126,0,1,1,6.153846153846154,6.0,4,0,8,0,0.0
18,32,71,518,2,1,5,6.481481481481482,7.295774647887324,30,0,37,7,0.0
18,29,99,674,2,3,7,6.76056338028169,6.808080808080808,25,0,41,4,0.05000000000000002
8,10,29,174,0,1,1,5.523809523809524,6.0,8,0,9,3,0.0
24,15,65,411,1,2,1,6.925,6.323076923076923,11,0,19,3,0.0
10,6,33,208,2,5,5,5.956521739130435,6.303030303030303,11,0,11,0,0.0
54,45,152,963,1,6,7,5.747747747747748,6.3355263157894735,41,0,67,9,-0.8
18,26,79,497,1,3,9,5.688524590163935,6.291139240506329,19,0,29,3,0.0
26,47,86,575,0,2,9,5.225352112676056,6.686046511627907,29,0,29,5,0.0
23,11,61,393,0,5,4,6.769230769230769,6.442622950819672,13,0,23,3,0.0
8,11,44,251,0,0,4,4.7105263157894735,5.704545454545454,28,0,24,7,0.0
17,13,49,316,0,4,0,6.870967741935484,6.448979591836735,12,0,18,3,0.0
0,3,7,51,0,0,0,6.0,7.285714285714286,2,0,3,1,0.0
14,36,58,357,0,1,11,4.6,6.155172413793103,20,0,17,1,0.0
27,9,86,500,0,3,8,5.931034482758621,5.813953488372093,7,0,27,4,-0.1
25,16,79,511,3,4,3,6.703703703703703,6.468354430379747,23,0,39,5,0.0
39,158,151,1060,0,4,4,4.517006802721088,7.0198675496688745,91,0,61,9,0.06666666666666667
8,11,23,188,0,0,3,6.65,8.173913043478262,9,0,10,2,0.0
38,15,101,654,1,3,2,7.015873015873016,6.475247524752476,18,0,39,4,0.0
5,6,24,135,0,0,3,5.222222222222222,5.625,6,0,7,1,0.0
19,15,55,401,0,0,1,7.315789473684211,7.290909090909091,4,0,16,0,0.0
16,28,76,545,0,3,3,6.65,7.171052631578948,18,0,31,3,0.5
14,20,77,599,0,1,2,6.9523809523809526,7.779220779220779,22,0,44,10,0.0
29,8,59,343,0,2,0,6.580645161290323,5.813559322033898,2,0,21,1,0.9
2,3,9,49,0,0,1,4.571428571428571,5.444444444444445,2,0,5,0,0.0
7,6,23,145,0,0,1,6.333333333333333,6.304347826086956,0,0,7,0,0.0
3,1,9,55,0,2,0,6.333333333333333,6.111111111111111,5,0,5,2,0.0
29,50,82,525,0,3,1,5.2063492063492065,6.402439024390244,32,0,29,4,0.0
23,13,67,406,1,4,0,6.465116279069767,6.059701492537314,21,0,31,8,0.0
32,15,81,522,0,0,4,6.877551020408164,6.444444444444445,10,0,26,2,0.0
33,25,81,477,0,1,5,5.8936170212765955,5.888888888888889,14,0,22,5,0.0
12,18,49,325,1,3,5,5.717948717948718,6.63265306122449,13,0,22,3,0.3333333333333333
47,35,139,951,0,1,7,7.0,6.841726618705036,25,0,52,4,0.0
10,3,23,147,0,0,1,7.230769230769231,6.391304347826087,3,0,8,1,0.0
14,1,48,286,2,2,1,6.0,5.958333333333333,19,0,29,6,0.0
7,10,33,219,0,2,2,6.230769230769231,6.636363636363637,9,0,15,3,0.2
18,7,47,265,0,0,1,5.9655172413793105,5.638297872340425,3,0,18,1,0.0
31,27,92,620,0,1,4,6.220588235294118,6.739130434782608,22,0,38,6,0.0
16,16,54,340,3,5,3,6.0,6.296296296296297,19,1,24,3,0.0
19,20,62,381,1,2,2,6.285714285714286,6.145161290322581,15,0,28,2,0.0
6,6,26,169,0,1,2,6.3,6.5,9,0,12,1,0.0
10,3,28,164,1,2,2,6.055555555555555,5.857142857142857,7,0,9,2,0.0
10,10,29,155,1,3,2,4.947368421052632,5.344827586206897,10,0,12,3,0.0
6,11,16,131,0,1,2,5.294117647058823,8.1875,12,0,10,2,0.0
65,322,241,1892,0,8,8,4.396946564885496,7.850622406639004,141,0,101,16,0.2
68,16,146,874,0,2,0,7.175675675675675,5.986301369863014,3,0,36,4,0.0
40,10,107,634,0,4,2,6.343283582089552,5.925233644859813,19,0,41,6,0.0
47,26,120,699,0,0,4,6.723076923076923,5.825,2,0,32,5,0.2
27,43,78,541,1,2,3,5.453125,6.935897435897436,21,0,34,8,0.7
1,1,12,83,0,0,2,5.166666666666667,6.916666666666667,8,0,9,2,0.0
7,6,26,193,0,1,2,6.391304347826087,7.423076923076923,12,0,13,2,0.0
18,24,57,382,2,4,5,6.023255813953488,6.701754385964913,24,0,23,5,0.0
1,222,111,1154,0,0,46,3.76,10.396396396396396,19,0,62,8,0.0
68,79,281,1889,1,2,12,6.341121495327103,6.722419928825623,16,0,93,15,-1.1102230246251566e-17
10,18,48,352,0,1,5,7.027027027027027,7.333333333333333,15,0,22,1,0.0
12,4,39,213,0,0,5,5.074074074074074,5.461538461538462,3,0,7,0,0.0
12,50,63,431,1,2,8,4.7894736842105265,6.841269841269841,37,0,27,5,0.0
13,7,41,244,0,2,6,6.107142857142857,5.951219512195122,9,0,12,1,0.0
33,18,101,636,2,7,7,6.405797101449275,6.297029702970297,29,0,42,5,0.0
2,3,11,78,0,0,0,6.777777777777778,7.090909090909091,2,0,6,2,0.2
5,3,18,108,0,0,0,6.076923076923077,6.0,5,0,7,2,0.0
6,6,16,129,0,0,0,8.090909090909092,8.0625,2,0,7,0,0.0
16,10,53,356,0,1,0,7.027027027027027,6.716981132075472,12,0,26,3,0.0
10,10,34,228,0,0,2,6.56,6.705882352941177,4,0,12,1,0.0
8,5,30,178,0,2,1,5.904761904761905,5.933333333333334,8,0,13,3,0.0
13,8,36,233,2,3,1,6.6521739130434785,6.472222222222222,9,0,14,2,0.0
39,60,123,826,2,6,3,5.869565217391305,6.715447154471545,40,0,51,5,0.0
33,13,76,438,0,1,1,6.4186046511627906,5.7631578947368425,7,0,21,0,0.0
12,15,47,303,0,1,7,5.864864864864865,6.446808510638298,17,0,23,1,0.0
19,17,62,395,0,0,7,6.0,6.370967741935484,17,0,25,5,0.0
11,9,54,340,2,4,3,5.883720930232558,6.296296296296297,28,0,32,8,0.0
18,11,60,349,3,4,4,5.923076923076923,5.816666666666666,12,0,22,3,0.0
6,14,34,215,0,0,2,5.535714285714286,6.323529411764706,15,0,23,8,0.0
50,29,156,912,0,2,2,6.48936170212766,5.846153846153846,14,0,50,2,0.3333333333333333
33,27,110,740,0,2,8,6.75,6.7272727272727275,13,0,39,5,0.0
13,17,57,370,3,5,6,6.090909090909091,6.491228070175438,23,0,32,5,0.0
11,3,27,152,0,1,2,5.9375,5.62962962962963,2,0,5,0,0.9
17,44,81,544,0,3,12,5.521739130434782,6.716049382716049,37,0,37,6,0.0
6,14,20,168,0,1,5,5.85,8.4,1,0,8,0,0.0
46,25,109,706,0,4,2,7.029850746268656,6.477064220183486,10,0,33,2,0.0
16,99,67,542,0,0,4,4.324675324675325,8.08955223880597,49,0,29,4,0.0
10,29,31,227,0,0,1,4.264705882352941,7.32258064516129,18,0,13,3,0.0
7,1,15,78,0,0,0,5.75,5.2,1,0,5,1,0.9
29,23,91,582,0,5,5,6.475409836065574,6.395604395604396,18,0,39,4,0.375
16,24,62,412,0,1,4,5.8979591836734695,6.645161290322581,20,0,26,3,0.2
14,10,55,324,0,2,4,5.8,5.890909090909091,17,0,21,2,0.0
6,26,29,300,0,1,1,7.3125,10.344827586206897,12,0,17,4,0.0
0,0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0
34,9,82,507,0,3,1,6.872340425531915,6.182926829268292,12,0,24,4,0.0
18,6,43,256,0,2,1,6.6,5.953488372093023,2,0,11,1,0.0
30,18,109,577,1,3,3,6.295081967213115,5.293577981651376,16,0,32,3,0.0
1,2,6,30,0,0,1,4.2,5.0,1,0,3,0,0.0
11,7,27,164,0,1,2,6.25,6.074074074074074,9,0,12,2,0.0
11,7,36,223,1,3,2,5.7407407407407405,6.194444444444445,17,0,20,4,0.0
18,27,50,308,0,1,4,4.846153846153846,6.16,8,0,10,1,0.0
3,12,16,118,0,0,2,5.0,7.375,9,0,8,1,0.0
1,2,7,57,0,1,0,7.666666666666667,8.142857142857142,3,0,6,1,0.0
9,7,27,159,0,2,2,5.631578947368421,5.888888888888889,12,0,10,2,0.0
26,11,66,428,0,2,4,6.65,6.484848484848484,12,0,21,3,0.0
27,73,90,679,0,3,0,6.537313432835821,7.544444444444444,0,0,35,1,0.2
15,19,62,445,1,0,1,6.957446808510638,7.17741935483871,6,0,28,1,0.0
15,18,41,279,1,4,0,6.5,6.804878048780488,19,0,22,4,0.0
2,1,9,68,0,0,0,7.285714285714286,7.555555555555555,1,0,3,0,0.0
34,18,93,549,4,6,5,5.88135593220339,5.903225806451613,29,0,39,12,0.0
35,13,81,542,0,0,2,7.617021276595745,6.691358024691358,0,0,23,1,0.0
5,3,17,128,0,0,0,7.666666666666667,7.529411764705882,3,0,6,0,0.0
44,17,131,804,0,4,5,6.215909090909091,6.137404580152672,16,0,46,7,0.0
252,181,525,3259,0,2,7,6.117845117845118,6.207619047619048,66,0,136,4,0.0
14,5,46,275,0,0,3,5.709677419354839,5.978260869565218,2,0,15,1,0.0
28,22,81,525,0,2,5,6.592592592592593,6.481481481481482,11,0,29,0,0.0
62,67,145,943,0,4,6,5.494949494949495,6.503448275862069,44,0,44,6,0.0
6,12,32,255,0,2,1,7.576923076923077,7.96875,12,0,22,1,0.0
46,31,110,625,0,5,2,5.791044776119403,5.681818181818182,18,0,32,2,0.9
6,2,18,98,0,1,2,5.583333333333333,5.444444444444445,5,0,8,2,0.0
10,12,41,265,0,2,4,5.90625,6.463414634146342,12,0,18,3,0.0
41,23,108,667,2,7,1,6.367647058823529,6.175925925925926,23,0,43,3,0.0
33,12,89,588,0,0,2,6.909090909090909,6.606741573033708,0,0,28,0,0.0
24,17,75,477,3,2,3,6.4,6.36,23,0,33,6,0.0
34,17,91,530,1,4,3,6.071428571428571,5.824175824175824,20,0,37,8,0.3333333333333333
36,29,104,695,0,4,2,6.383561643835616,6.6826923076923075,24,0,38,4,0.0
22,14,82,493,1,3,5,5.466666666666667,6.012195121951219,23,0,33,5,0.0
60,217,178,1549,0,1,3,4.959183673469388,8.702247191011235,61,0,57,19,0.37380952380952376
33,14,85,501,0,2,1,6.134615384615385,5.894117647058824,13,0,35,8,0.0
5,15,30,206,1,0,3,5.555555555555555,6.866666666666666,10,0,12,1,0.0
5,2,32,212,1,2,2,5.75,6.625,16,0,20,3,0.0
39,10,109,727,0,1,2,7.0,6.669724770642202,3,2,34,1,0.0
20,13,53,315,0,1,1,6.387096774193548,5.943396226415095,6,0,17,3,0.0
17,78,64,461,2,3,6,4.166666666666667,7.203125,47,0,26,3,0.0
10,6,30,169,0,1,0,5.894736842105263,5.633333333333334,5,0,12,1,-0.05
12,12,38,252,0,3,1,6.178571428571429,6.631578947368421,15,0,17,2,0.0
12,9,39,229,6,4,3,5.703703703703703,5.871794871794871,16,0,18,5,0.0
7,16,40,266,0,0,3,5.571428571428571,6.65,14,0,24,5,0.0
25,11,75,453,2,5,4,6.413043478260869,6.04,19,0,25,3,0.0
18,33,53,398,0,1,2,5.659574468085107,7.509433962264151,13,0,21,1,0.0
10,5,49,324,2,5,6,6.102564102564102,6.612244897959184,19,0,23,2,0.0
25,17,74,416,0,2,2,5.392156862745098,5.621621621621622,24,0,26,8,0.0
12,25,49,311,3,3,5,4.840909090909091,6.346938775510204,29,0,27,6,0.0
35,36,118,783,2,4,8,6.411764705882353,6.635593220338983,35,0,49,7,0.0
41,20,87,520,0,1,1,7.090909090909091,5.977011494252873,9,0,27,4,0.0
4,3,12,57,0,0,2,3.6666666666666665,4.75,4,0,3,1,0.0
2,16,20,138,0,1,4,4.714285714285714,6.9,14,0,11,2,0.0
22,20,72,488,0,1,2,6.72,6.777777777777778,16,0,32,4,0.0
4,11,18,99,0,0,1,4.615384615384615,5.5,11,0,9,3,0.0
17,23,68,447,1,3,1,6.32,6.573529411764706,16,0,27,6,0.0
11,16,42,289,0,0,0,6.655172413793103,6.880952380952381,4,0,15,4,0.2
6,3,25,185,0,0,0,7.2105263157894735,7.4,1,0,13,2,0.0
27,6,61,368,0,0,0,6.852941176470588,6.032786885245901,2,0,23,3,0.0
34,13,90,519,2,7,4,5.928571428571429,5.766666666666667,20,0,32,4,0.0
4,29,26,239,0,2,2,4.828571428571428,9.192307692307692,19,0,20,7,0.0
33,34,104,701,0,2,1,6.577464788732394,6.740384615384615,15,0,44,5,0.0
9,26,34,288,0,0,0,5.861111111111111,8.470588235294118,10,0,22,4,0.0
7,15,25,174,3,3,0,5.428571428571429,6.96,16,0,16,3,0.0
18,32,68,569,0,1,0,6.809523809523809,8.367647058823529,18,0,41,4,0.05
21,70,79,602,0,2,5,4.950617283950617,7.620253164556962,33,0,30,5,0.1
52,31,143,896,0,3,8,6.391304347826087,6.265734265734266,21,0,55,7,0.0
4,12,20,137,0,1,0,5.444444444444445,6.85,11,0,11,2,0.0
13,19,46,299,1,2,2,5.714285714285714,6.5,16,0,21,4,0.0
14,15,46,290,0,2,5,6.0606060606060606,6.304347826086956,15,0,22,2,0.0
14,14,45,281,1,0,2,5.838709677419355,6.2444444444444445,13,0,17,3,0.0
10,11,33,215,0,1,3,6.391304347826087,6.515151515151516,12,0,14,3,0.1
76,43,197,1370,3,5,11,7.762711864406779,6.9543147208121825,19,0,65,9,-0.21250000000000002
16,26,51,333,0,1,4,4.777777777777778,6.529411764705882,12,0,16,2,0.0
1,4,11,84,0,0,1,6.9,7.636363636363637,2,0,5,0,0.0
15,16,49,298,0,3,5,5.444444444444445,6.081632653061225,19,0,21,1,0.0
12,11,41,242,2,3,5,5.689655172413793,5.902439024390244,19,0,16,2,0.0
23,7,49,311,0,0,2,7.111111111111111,6.346938775510204,1,0,15,1,0.0
14,11,38,205,0,0,5,4.814814814814815,5.394736842105263,8,0,12,3,0.0
13,22,54,368,0,1,3,6.414634146341464,6.814814814814815,13,0,31,2,0.0
17,30,57,417,1,4,4,5.7254901960784315,7.315789473684211,19,0,24,4,0.0
12,21,57,399,0,2,4,6.6,7.0,18,0,32,3,0.1
2,9,13,80,0,0,2,5.0,6.153846153846154,2,0,5,0,0.0
4,6,15,87,0,0,0,6.555555555555555,5.8,1,0,4,1,0.0
10,10,27,166,0,1,0,5.684210526315789,6.148148148148148,3,0,9,0,0.0
20,18,70,482,0,2,6,6.509433962264151,6.885714285714286,17,0,24,0,0.0
124,41,294,1742,2,6,2,6.421965317919075,5.925170068027211,47,0,93,13,0.0
10,4,25,134,0,1,3,5.866666666666666,5.36,4,0,7,1,0.0
10,13,46,311,3,4,1,6.216216216216216,6.760869565217392,19,0,27,6,0.0
65,29,184,1168,0,5,4,6.434782608695652,6.3478260869565215,19,0,47,4,0.0
1,2,6,32,0,0,0,4.6,5.333333333333333,3,1,3,1,0.0
51,32,152,898,0,4,10,6.02,5.907894736842105,26,0,54,6,0.1
38,36,92,635,0,0,3,6.327868852459017,6.9021739130434785,9,0,31,4,0.0
19,23,71,421,4,4,6,5.423076923076923,5.929577464788732,29,0,33,7,0.375
12,16,40,259,0,1,1,5.774193548387097,6.475,12,0,17,0,0.0
15,23,74,495,0,1,7,5.864406779661017,6.6891891891891895,29,0,41,7,0.0
4,6,18,133,0,0,0,6.8,7.388888888888889,0,0,7,0,0.0
10,2,30,163,0,1,5,5.5,5.433333333333334,10,0,15,2,0.0
26,15,68,440,0,1,0,6.880952380952381,6.470588235294118,7,0,20,5,0.0
19,5,40,232,0,1,1,7.0,5.8,2,0,12,0,0.0
15,13,54,321,0,1,5,5.82051282051282,5.944444444444445,16,0,23,4,0.0
11,19,51,385,2,1,2,7.333333333333333,7.549019607843137,15,0,23,2,0.0
18,97,70,508,0,2,3,3.717948717948718,7.257142857142857,45,0,21,2,0.0
6,58,27,276,0,0,3,3.953488372093023,10.222222222222221,31,0,15,4,0.0
11,12,36,223,0,0,4,5.653846153846154,6.194444444444445,18,0,18,4,0.0
19,17,64,381,3,4,6,5.434782608695652,5.953125,27,0,28,8,0.0
7,16,34,205,1,0,3,4.548387096774194,6.029411764705882,12,0,16,3,0.0
2,13,15,118,0,0,0,5.0,7.866666666666666,3,0,6,1,0.0
40,157,145,1079,1,5,6,4.220858895705521,7.441379310344828,94,0,67,10,0.0
32,92,83,674,3,7,3,4.686046511627907,8.120481927710843,31,0,35,3,0.0
17,49,89,616,1,4,7,5.9324324324324325,6.921348314606742,33,0,44,9,0.0
32,14,112,795,3,5,3,6.8354430379746836,7.098214285714286,18,0,43,1,0.0
17,26,71,492,3,2,6,6.547169811320755,6.929577464788732,16,0,30,1,0.0
6,21,40,274,0,0,5,5.216216216216216,6.85,14,0,18,1,0.0
2,6,8,66,0,0,1,6.0,8.25,6,0,3,0,0.0
15,12,73,497,0,1,4,6.288135593220339,6.808219178082192,19,0,37,5,0.0
173,63,608,3730,2,9,28,5.781321184510251,6.134868421052632,96,0,225,32,0.1
27,47,69,555,0,3,1,5.603174603174603,8.043478260869565,20,0,32,12,0.3333333333333333
1,50,20,183,0,0,4,2.8947368421052633,9.15,32,0,12,1,0.0
34,21,88,551,3,6,2,6.584905660377358,6.261363636363637,22,0,34,4,0.0
12,12,44,296,0,2,2,6.59375,6.7272727272727275,14,0,21,2,0.0
3,6,20,131,1,3,2,5.823529411764706,6.55,13,0,13,2,0.0
24,70,75,492,5,5,9,4.042857142857143,6.56,43,0,29,2,0.0
5,9,19,124,0,1,0,5.375,6.526315789473684,7,0,7,1,0.1
27,105,101,759,0,3,3,4.7227722772277225,7.514851485148514,54,0,44,8,0.0
7,2,21,123,0,0,1,5.928571428571429,5.857142857142857,1,0,4,1,0.0
